,0
3928,927384.9409179688
3929,397597.02783203125
3930,238586.970703125
3931,439152.5041503906
3932,516704.4423828125
3933,541628.7556152344
3934,497169.39990234375
3935,361650.5280761719
3936,918754.2846679688
3937,275474.9567871094
3938,476543.3991699219
3939,386344.31884765625
3940,486914.0412597656
3941,230568.1005859375
3942,574719.7126464844
3943,713484.2687988281
3944,770319.9270019531
3945,274727.5432128906
3946,902191.2573242188
3947,196500.59423828125
3948,308386.2565917969
3949,706904.3076171875
3950,454360.2893066406
3951,357641.0927734375
3952,778821.6774902344
3953,551310.6174316406
3954,430215.0671386719
3955,576043.009765625
3956,530263.8432617188
3957,808361.5070800781
3958,536190.9829101562
3959,476235.39599609375
3960,540666.4443359375
3961,365402.04443359375
3962,615836.9946289062
3963,829016.7233886719
3964,575567.7470703125
3965,176278.25390625
3966,522887.86474609375
3967,1426080.7370605469
3968,606415.3579101562
3969,608339.9072265625
3970,904587.3999023438
3971,569846.6806640625
3972,512451.04638671875
3973,539730.5876464844
3974,502613.64453125
3975,475980.6350097656
3976,428469.5302734375
3977,443307.455078125
3978,466326.19091796875
3979,414247.982421875
3980,324083.1306152344
3981,315569.1520996094
3982,779566.6169433594
3983,645657.2641601562
3984,1209312.75
3985,318065.8662109375
3986,510082.0388183594
3987,376004.2434082031
3988,304623.5588378906
3989,744552.7145996094
3990,424886.2429199219
3991,599148.5991210938
3992,1044225.5632324219
3993,651233.3076171875
3994,342396.9943847656
3995,314491.53759765625
3996,581387.2014160156
3997,687324.8920898438
3998,366562.25
3999,466956.75732421875
4000,430045.1560058594
4001,227684.06616210938
4002,359879.8757324219
4003,702462.4135742188
4004,166837.56005859375
4005,492576.91552734375
4006,463707.8981933594
4007,443188.59912109375
4008,356370.87255859375
4009,407332.1345214844
4010,567413.9367675781
4011,465655.2209472656
4012,224351.85791015625
4013,1000329.8330078125
4014,470073.84228515625
4015,569121.1623535156
4016,257778.81396484375
4017,529820.5778808594
4018,596948.8190917969
4019,1607688.2583007812
4020,476994.9240722656
4021,486944.93212890625
4022,619389.8986816406
4023,556427.1350097656
4024,290090.35302734375
4025,1538186.2429199219
4026,871947.9790039062
4027,736714.34765625
4028,489920.9528808594
4029,704776.7092285156
4030,1308396.9604492188
4031,821200.9187011719
4032,1049186.7299804688
4033,319830.5554199219
4034,699843.111328125
4035,385174.81103515625
4036,811828.3349609375
4037,1000223.6069335938
4038,560517.7492675781
4039,678141.9899902344
4040,366998.5634765625
4041,358545.7795410156
4042,1574884.6235351562
4043,255962.08374023438
4044,423727.408203125
4045,644343.5952148438
4046,516920.67431640625
4047,457313.9931640625
4048,523268.49365234375
4049,349741.8415527344
4050,765225.1293945312
4051,620373.5581054688
4052,525021.328125
4053,1780892.3332519531
4054,663330.3000488281
4055,723858.7895507812
4056,364990.41015625
4057,551498.1984863281
4058,463274.36767578125
4059,892122.380859375
4060,225060.59985351562
4061,528185.3430175781
4062,662517.7551269531
4063,629270.2097167969
4064,904854.3818359375
4065,320311.58642578125
4066,822227.6469726562
4067,502652.46142578125
4068,734883.6682128906
4069,159565.05981445312
4070,747541.0666503906
4071,361857.92724609375
4072,430630.31640625
4073,531715.7185058594
4074,272462.1025390625
4075,317571.8244628906
4076,705581.7766113281
4077,1714092.2907714844
4078,553898.9304199219
4079,472732.0432128906
4080,465931.791015625
4081,1493782.6982421875
4082,397747.748046875
4083,701358.71875
4084,882833.8298339844
4085,375091.28662109375
4086,429658.357421875
4087,340685.3876953125
4088,511349.40234375
4089,512261.291015625
4090,460226.8737792969
4091,516171.0205078125
4092,1616550.2768554688
4093,539881.8051757812
4094,466664.98193359375
4095,362738.3154296875
4096,364399.0778808594
4097,314806.9470214844
4098,389361.5344238281
4099,399750.4997558594
4100,306215.8720703125
4101,356330.4853515625
4102,407480.14208984375
4103,924289.5764160156
4104,851605.9260253906
4105,635507.2055664062
4106,495915.4033203125
4107,385664.10546875
4108,716963.041015625
4109,270949.95556640625
4110,667557.6945800781
4111,420861.4729003906
4112,771184.8569335938
4113,325280.8835449219
4114,420803.2893066406
4115,558828.98828125
4116,338453.0583496094
4117,512671.23193359375
4118,383010.14794921875
4119,828511.1948242188
4120,240996.97924804688
4121,310566.1574707031
4122,752791.4538574219
4123,964678.3984375
4124,357793.5959472656
4125,541336.5688476562
4126,571036.9631347656
4127,776344.5725097656
4128,670887.4748535156
4129,242971.21020507812
4130,546355.1652832031
4131,340274.51904296875
4132,488268.7219238281
4133,1099656.5698242188
4134,960123.6096191406
4135,1045911.1862792969
4136,454156.7297363281
4137,490805.89990234375
4138,255396.61352539062
4139,539682.1567382812
4140,808196.6450195312
4141,700795.4377441406
4142,605823.5473632812
4143,529398.267578125
4144,490561.79248046875
4145,440089.1809082031
4146,343574.5119628906
4147,586067.8815917969
4148,525360.4738769531
4149,510796.3171386719
4150,997211.3864746094
4151,489939.45947265625
4152,385248.595703125
4153,523227.6330566406
4154,529099.220703125
4155,334727.5856933594
4156,339270.9807128906
4157,334247.2810058594
4158,752078.2946777344
4159,679044.4353027344
4160,161534.76293945312
4161,318737.24609375
4162,458607.1398925781
4163,544353.6489257812
4164,483141.2824707031
4165,488510.095703125
4166,512030.8269042969
4167,601667.755859375
4168,472663.4697265625
4169,1136097.1206054688
4170,552662.7739257812
4171,525338.0317382812
4172,314456.98681640625
4173,562938.2023925781
4174,885760.2443847656
4175,590042.6740722656
4176,1865282.8059082031
4177,709047.0952148438
4178,1014218.4108886719
4179,73498.9150390625
4180,664378.2573242188
4181,340705.4963378906
4182,1539119.8415527344
4183,445748.0334472656
4184,247681.7255859375
4185,634733.1130371094
4186,1036783.1669921875
4187,686992.2001953125
4188,333171.3376464844
4189,485950.5593261719
4190,537817.4709472656
4191,657511.1970214844
4192,513061.6892089844
4193,964189.8276367188
4194,1286144.8859863281
4195,1178635.1735839844
4196,629489.4208984375
4197,738585.15234375
4198,471700.04541015625
4199,552611.5493164062
4200,386299.3759765625
4201,504450.19091796875
4202,654327.59765625
4203,982145.9880371094
4204,620520.3791503906
4205,762430.9291992188
4206,352573.7966308594
4207,582528.9838867188
4208,968785.7302246094
4209,561180.2673339844
4210,975195.6647949219
4211,573701.8420410156
4212,628791.5405273438
4213,756395.6586914062
4214,1394839.8081054688
4215,1769791.4184570312
4216,409703.1428222656
4217,541195.7604980469
4218,625965.7880859375
4219,470441.1667480469
4220,575639.5588378906
4221,353331.03466796875
4222,568013.1345214844
4223,2157597.555908203
4224,910769.4045410156
4225,507549.7966308594
4226,451176.0598144531
4227,541195.9909667969
4228,349308.0793457031
4229,1167870.6394042969
4230,1361340.8813476562
4231,479557.18896484375
4232,549635.5400390625
4233,934960.1115722656
4234,1129573.2067871094
4235,211175.93139648438
4236,550125.69140625
4237,616379.2578125
4238,921705.0773925781
4239,1894094.4382324219
4240,293144.740234375
4241,1138106.4406738281
4242,1203525.2990722656
4243,736730.5773925781
4244,278381.0266113281
4245,289871.5974121094
4246,411841.7424316406
4247,374165.7275390625
4248,500196.7744140625
4249,1267637.0483398438
4250,369711.64990234375
4251,694312.3579101562
4252,477150.4455566406
4253,495451.5537109375
4254,332794.69970703125
4255,623582.7019042969
4256,403247.0646972656
4257,698989.8471679688
4258,305590.1496582031
4259,216800.19018554688
4260,1095912.2429199219
4261,885749.8229980469
4262,411754.1516113281
4263,483358.8190917969
4264,554688.8752441406
4265,522403.41357421875
4266,696042.9797363281
4267,646627.9812011719
4268,343617.98388671875
4269,691373.6965332031
4270,985119.6674804688
4271,620226.9912109375
4272,406713.5612792969
4273,626406.7102050781
4274,310590.5144042969
4275,718845.9978027344
4276,627529.8896484375
4277,1549291.9812011719
4278,465620.626953125
4279,286668.287109375
4280,549691.6818847656
4281,283678.40283203125
4282,770688.1381835938
4283,622587.2683105469
4284,508863.2565917969
4285,2080791.8115234375
4286,585098.48828125
4287,372896.2492675781
4288,926874.2082519531
4289,613736.7800292969
4290,641358.6979980469
4291,497408.3898925781
4292,615599.0473632812
4293,371578.8564453125
4294,238143.64135742188
4295,577677.8156738281
4296,454174.06884765625
4297,458730.9228515625
4298,443009.53564453125
4299,1221771.5891113281
4300,501622.400390625
4301,515392.2626953125
4302,1065517.6108398438
4303,402126.6003417969
4304,538371.3151855469
4305,738667.0603027344
4306,1232705.8618164062
4307,681857.0336914062
4308,955525.3115234375
4309,1759246.6008300781
4310,423398.61669921875
4311,168332.79296875
4312,464652.5939941406
4313,508754.5361328125
4314,543169.7314453125
4315,914655.1833496094
4316,438566.2863769531
4317,600743.6599121094
4318,482981.8415527344
4319,385792.2170410156
4320,407109.13623046875
4321,379569.8200683594
